,case_id,Actuals,Perdicted Values
5852,43:91:2,,0.0
5853,76:68:2,,0.0
5854,5:10:02,,0.0
5855,43:119:1,,1.0
5856,72:156:1,,1.0
5857,74:107:2,,1.0
5858,75:164:4,,0.0
5859,75:07:02,,1.0
5860,0.654189815,,0.0
5861,48:154:1,0.0,0.0
5862,76:106:1,,0.0
5863,8:44:01,,1.0
5864,75:10:02,,0.0
5865,0.56599537,,1.0
5866,0.556967593,0.0,0.0
5867,81:53:01,,0.0
5868,0.384733796,1.0,0.0
5869,0.614606481,,0.0
5870,43:282:2,1.0,1.0
5871,45:26:01,,1.0
5872,74:107:1,,0.0
5873,43:279:2,,1.0
5874,2:19:01,1.0,0.0
5875,0.138217593,,1.0
5876,74:40:02,,1.0
5877,12:38:01,,0.0
5878,0.54931713,0.0,0.0
5879,43:175:2,,0.0
5880,79:175:1,,1.0
5881,0.152094907,1.0,0.0
5882,48:11:01,,0.0
5883,74:15:01,,0.0
5884,43:54:01,1.0,0.0
5885,0.223634259,,1.0
5886,82:98:1,0.0,0.0
5887,48:114:1,1.0,0.0
5888,48:18:01,,0.0
5889,5:15:02,,0.0
5890,5:14:02,,0.0
5891,9:59:02,,0.0
5892,81:64:3,,0.0
5893,48:157:2,0.0,0.0
5894,48:13:02,,0.0
5895,73:11:01,,0.0
5896,43:126:1,1.0,0.0
5897,0.38681713,,0.0
5898,82:31:02,1.0,1.0
5899,9:30:02,,0.0
5900,0.672928241,,0.0
5901,45:102:2,,1.0
5902,43:101:1,,1.0
5903,81:126:1,,1.0
5904,82:93:2,,1.0
5905,0.263206019,,1.0
5906,41:157:2,,1.0
5907,72:64:1,0.0,0.0
5908,5:42:02,,1.0
5909,73:154:1,,0.0
5910,43:173:1,,0.0
5911,73:40:02,,0.0
5912,45:104:2,,0.0
5913,0.377094907,,1.0
5914,0.190289352,,0.0
5915,78:18:03,1.0,1.0
5916,45:135:2,,1.0
5917,49:224:1,0.0,0.0
5918,0.288206019,,1.0
5919,49:105:2,0.0,1.0
5920,0.632662037,,1.0
5921,79:36:02,,1.0
5922,75:115:1,0.0,1.0
5923,0.571539352,0.0,0.0
5924,75:84:2,,0.0
5925,48:208:2,,0.0
5926,8:06:01,,0.0
5927,0.377106481,,1.0
5928,0.64931713,0.0,1.0
5929,12:15:01,,0.0
5930,48:22:01,,0.0
5931,0.604872685,,0.0
5932,43:102:2,,1.0
5933,0.518773148,1.0,0.0
5934,43:163:1,,1.0
5935,43:67:1,,1.0
5936,0.633356481,,0.0
5937,0.659050926,,1.0
5938,78:09:01,0.0,0.0
5939,49:105:1,,1.0
5940,79:117:3,,1.0
5941,11:02:01,,1.0
5942,81:123:1,1.0,1.0
5943,72:163:1,,1.0
5944,45:06:01,,0.0
5945,11:19:01,,1.0
5946,9:58:02,,0.0
5947,75:11:01,,1.0
5948,74:141:2,0.0,1.0
5949,45:115:1,,1.0
5950,75:83:1,,0.0
5951,0.465983796,,1.0
5952,73:04:02,,0.0
5953,45:27:01,,1.0
5954,0.603483796,0.0,0.0
5955,0.641678241,1.0,1.0
5956,79:04:01,,1.0
5957,49:165:1,,1.0
5958,79:41:02,,1.0
5959,49:154:1,,1.0
5960,74:29:02,,0.0
5961,48:197:2,1.0,1.0
5962,81:115:1,,1.0
5963,45:114:2,,0.0
5964,45:158:2,,0.0
5965,0.52431713,,1.0
5966,45:120:2,,0.0
5967,0.606967593,,1.0
5968,79:52:02,,1.0
5969,72:69:1,0.0,1.0
5970,73:76:1,,0.0
5971,48:149:2,,1.0
5972,0.684039352,,0.0
5973,75:158:2,,1.0
5974,78:114:2,,1.0
5975,50:01:02,,1.0
5976,0.44931713,0.0,1.0
5977,47:55:02,,1.0
5978,73:121:1,,0.0
5979,2:23:02,,1.0
5980,75:153:1,,1.0
5981,49:184:1,,1.0
5982,75:37:02,,1.0
5983,0.643078704,,0.0
5984,0.56806713,,1.0
5985,49:88:2,,1.0
5986,49:186:1,,0.0
5987,76:20:01,1.0,1.0
5988,82:56:01,,0.0
5989,79:114:2,,0.0
5990,72:138:1,,0.0
5991,0.53056713,0.0,1.0
5992,82:64:1,0.0,1.0
5993,45:79:1,0.0,0.0
5994,43:40:01,0.0,0.0
5995,75:132:2,1.0,0.0
5996,43:146:1,,1.0
5997,9:47:04,,0.0
5998,0.440983796,,1.0
5999,43:43:03,,1.0
6000,45:144:2,,0.0
6001,0.515300926,,0.0
6002,49:22:01,,1.0
6003,6:32:02,,0.0
6004,0.400011574,,1.0
6005,73:157:1,,1.0
6006,4:51:01,0.0,1.0
6007,81:31:02,0.0,0.0
6008,73:160:2,1.0,1.0
6009,0.623622685,,0.0
6010,0.477106481,,1.0
6011,49:131:1,,0.0
6012,43:200:1,,0.0
6013,0.250706019,,1.0
6014,0.62224537,,0.0
6015,73:190:2,,0.0
6016,79:20:01,0.0,0.0
6017,4:59:01,,1.0
6018,74:41:02,,1.0
6019,11:29:01,,0.0
6020,0.670856481,,0.0
6021,76:102:1,,1.0
6022,75:139:1,,1.0
6023,75:27:02,1.0,0.0
6024,79:01:01,,1.0
6025,0.429178241,,0.0
6026,79:119:2,,1.0
6027,74:82:1,,1.0
6028,45:138:1,,1.0
6029,43:214:1,,1.0
6030,45:151:1,1.0,0.0
6031,49:58:01,,1.0
6032,0.615983796,,1.0
6033,0.607650463,,0.0
6034,81:113:3,,1.0
6035,81:76:1,,1.0
6036,81:142:1,,1.0
6037,12:55:02,,1.0
6038,2:45:01,,1.0
6039,74:43:02,,1.0
6040,11:23:02,,1.0
6041,50:99:1,,1.0
6042,72:57:01,,0.0
6043,2:14:02,,1.0
6044,73:177:1,,1.0
6045,0.661122685,,1.0
6046,0.595856481,,0.0
6047,8:20:01,,0.0
6048,49:263:2,,1.0
6049,74:124:1,,0.0
6050,0.614606481,0.0,0.0
6051,49:77:1,,1.0
6052,49:247:2,,0.0
6053,2:01:01,,1.0
6054,78:08:02,,0.0
6055,48:118:2,,0.0
6056,45:01:01,,1.0
6057,0.654189815,,0.0
6058,43:109:2,,0.0
6059,73:110:1,1.0,0.0
6060,45:160:2,,0.0
6061,0.593773148,0.0,1.0
6062,13:38:02,,0.0
6063,2:35:01,0.0,0.0
6064,0.382662037,,0.0
6065,0.415983796,,0.0
6066,49:230:2,0.0,0.0
6067,74:70:2,,1.0
6068,78:91:1,,1.0
6069,11:23:02,,1.0
6070,45:159:3,,1.0
6071,0.657662037,,1.0
6072,78:29:02,,0.0
6073,6:24:02,,1.0
6074,12:45:01,,1.0
6075,0.512511574,,1.0
6076,0.422928241,,1.0
6077,49:45:02,,1.0
6078,79:198:3,,1.0
6079,49:278:2,0.0,0.0
6080,0.595856481,,1.0
6081,0.55974537,,0.0
6082,0.479884259,,0.0
6083,72:74:2,,1.0
6084,79:184:1,,1.0
6085,9:27:02,,0.0
6086,75:84:1,,1.0
6087,41:12:01,,0.0
6088,0.138206019,,0.0
6089,72:127:1,0.0,0.0
6090,72:91:1,,1.0
6091,0.486122685,0.0,0.0
6092,2:08:01,,0.0
6093,2:51:01,,0.0
6094,49:08:02,,1.0
6095,45:166:1,1.0,0.0
6096,41:95:1,,1.0
6097,0.586122685,,1.0
6098,82:105:1,1.0,0.0
6099,75:92:2,1.0,1.0
6100,0.547939815,,0.0
6101,75:12:01,,0.0
6102,0.22224537,,1.0
6103,41:115:2,,1.0
6104,0.585428241,0.0,0.0
6105,0.589606481,,0.0
6106,74:115:1,,0.0
6107,48:13:01,,1.0
6108,74:60:2,,1.0
6109,45:219:1,,1.0
6110,74:13:02,,1.0
6111,74:55:01,,1.0
6112,74:90:2,,1.0
6113,0.578483796,0.0,1.0
6114,73:163:1,,1.0
6115,0.467395833,,0.0
6116,0.479884259,0.0,1.0
6117,2:22:01,,1.0
6118,6:46:01,,1.0
6119,13:08:02,,0.0
6120,41:93:1,0.0,0.0
6121,0.246539352,,0.0
6122,12:40:02,,0.0
6123,0.531967593,,1.0
6124,0.541689815,,1.0
6125,9:44:02,,0.0
6126,47:64:1,,1.0
6127,72:189:1,1.0,0.0
6128,43:218:1,,1.0
6129,0.331273148,,0.0
6130,48:83:1,1.0,0.0
6131,43:98:2,,1.0
6132,82:54:01,1.0,1.0
6133,81:74:1,0.0,1.0
6134,0.125011574,,0.0
6135,45:180:1,,0.0
6136,43:169:2,,0.0
6137,79:50:01,,1.0
6138,75:200:1,,0.0
6139,0.694467593,,0.0
6140,48:81:1,0.0,0.0
6141,43:01:01,0.0,1.0
6142,74:174:3,,0.0
6143,43:201:1,,1.0
6144,79:53:02,,1.0
6145,43:09:01,,1.0
6146,0.556967593,,1.0
6147,49:201:1,,1.0
6148,49:156:2,,0.0
6149,0.606956019,,1.0
6150,49:62:1,0.0,0.0
6151,9:15:02,,1.0
6152,0.201400463,,0.0
6153,43:100:1,0.0,1.0
6154,45:159:2,,0.0
6155,0.152789352,1.0,0.0
6156,0.551412037,,0.0
6157,49:125:1,,1.0
6158,41:36:02,,1.0
6159,43:72:2,,1.0
6160,0.299328704,,0.0
6161,0.637523148,,0.0
6162,73:46:01,0.0,0.0
6163,81:70:1,,0.0
6164,82:92:2,0.0,0.0
6165,45:177:1,0.0,0.0
6166,79:129:1,1.0,1.0
6167,5:08:01,,1.0
6168,9:53:02,,0.0
6169,76:72:1,,0.0
6170,2:35:01,,0.0
6171,0.41599537,,0.0
6172,43:10:01,,0.0
6173,43:62:1,,1.0
6174,82:49:01,,1.0
6175,0.375023148,,0.0
6176,81:59:01,,0.0
6177,13:22:02,,0.0
6178,48:98:1,,0.0
6179,4:04:01,,0.0
6180,0.453483796,,0.0
6181,82:142:1,,1.0
6182,4:30:02,,0.0
6183,4:22:01,,1.0
6184,50:64:1,,1.0
6185,43:30:01,,0.0
6186,48:212:1,,0.0
6187,43:178:2,1.0,1.0
6188,0.807662037,,1.0
6189,79:75:2,1.0,1.0
6190,74:76:2,,1.0
6191,81:82:1,0.0,0.0
6192,0.477106481,,1.0
6193,42:57:02,,0.0
6194,76:37:01,,0.0
6195,0.51599537,,1.0
6196,72:49:02,,0.0
6197,76:97:2,,0.0
6198,82:06:02,,1.0
6199,0.59931713,,1.0
6200,74:154:1,,0.0
6201,0.47849537,0.0,1.0
6202,43:40:01,,1.0
6203,0.464606481,0.0,1.0
6204,49:103:2,,1.0
6205,75:151:2,,0.0
6206,45:221:2,0.0,1.0
6207,43:99:1,0.0,0.0
6208,0.133356481,,0.0
6209,82:18:02,,1.0
6210,75:91:1,,1.0
6211,75:31:02,,0.0
6212,43:84:2,,0.0
6213,0.443761574,,1.0
6214,0.609039352,,1.0
6215,43:136:2,,1.0
6216,41:42:01,,0.0
6217,76:25:02,,0.0
6218,48:170:2,,1.0
6219,0.662523148,,1.0
6220,0.496550926,,1.0
6221,79:77:2,,1.0
6222,49:181:1,0.0,0.0
6223,0.617372685,,0.0
6224,0.223634259,,1.0
6225,74:30:01,,1.0
6226,74:139:1,0.0,1.0
6227,0.158356481,,0.0
6228,48:98:2,0.0,1.0
6229,41:146:2,,0.0
6230,73:63:1,,0.0
6231,45:207:1,0.0,1.0
6232,45:163:1,,1.0
6233,45:09:01,,0.0
6234,73:93:2,1.0,1.0
6235,75:65:1,,1.0
6236,0.640289352,,0.0
6237,41:102:2,,0.0
6238,43:142:2,1.0,1.0
6239,74:51:01,,1.0
6240,0.464606481,,1.0
6241,41:191:1,,1.0
6242,43:22:02,1.0,1.0
6243,0.445162037,0.0,0.0
6244,9:26:01,,0.0
6245,8:01:01,,0.0
6246,0.582650463,0.0,1.0
6247,41:142:1,,1.0
6248,45:166:1,,0.0
6249,0.552789352,1.0,1.0
6250,45:177:2,0.0,1.0
6251,0.633344907,,1.0
6252,74:27:01,1.0,1.0
6253,74:52:02,,0.0
6254,12:44:01,0.0,0.0
6255,78:114:1,,1.0
6256,0.57431713,,0.0
6257,74:78:2,,1.0
6258,82:133:2,0.0,0.0
6259,81:84:2,,0.0
6260,49:76:2,,0.0
6261,48:58:02,,0.0
6262,43:196:1,,0.0
6263,5:23:02,,1.0
6264,72:161:2,,0.0
6265,74:03:01,,0.0
6266,13:47:02,,1.0
6267,82:101:1,,1.0
6268,2:37:01,1.0,0.0
6269,9:07:01,0.0,1.0
6270,73:64:1,,1.0
6271,49:206:1,,1.0
6272,41:145:2,,0.0
6273,73:42:01,,1.0
6274,79:56:02,,1.0
6275,0.35974537,,1.0
6276,79:131:2,,1.0
6277,0.666689815,,0.0
6278,73:85:2,,1.0
6279,42:23:01,,0.0
6280,0.651412037,0.0,1.0
6281,0.561122685,,1.0
6282,45:150:2,,0.0
6283,48:28:02,,0.0
6284,82:110:1,,0.0
6285,48:122:2,,1.0
6286,75:71:1,,0.0
6287,72:119:2,0.0,1.0
6288,11:17:01,,1.0
6289,0.713217593,,0.0
6290,48:36:02,,0.0
6291,43:119:1,,0.0
6292,0.411122685,0.0,0.0
6293,73:51:01,0.0,0.0
6294,0.420150463,,0.0
6295,8:35:02,,1.0
6296,49:75:2,,0.0
6297,49:158:2,,0.0
6298,0.379189815,,1.0
6299,73:73:1,,1.0
6300,11:02:01,,1.0
6301,50:15:02,,0.0
6302,48:130:1,0.0,1.0
6303,74:67:2,,0.0
6304,48:07:02,,0.0
6305,0.382650463,,0.0
6306,75:06:01,0.0,0.0
6307,0.516678241,,1.0
6308,0.250717593,,1.0
6309,0.572233796,,0.0
6310,0.456956019,,0.0
6311,0.616678241,,0.0
6312,73:53:01,,1.0
6313,45:137:1,,1.0
6314,43:214:1,0.0,0.0
6315,81:40:01,,0.0
6316,41:111:2,,1.0
6317,5:04:01,,1.0
6318,45:210:2,,0.0
6319,49:90:1,,1.0
6320,9:22:01,,0.0
6321,75:17:02,,1.0
6322,45:114:1,,1.0
6323,4:21:01,,0.0
6324,0.552094907,,1.0
6325,49:144:1,,1.0
6326,75:154:2,,0.0
6327,81:38:01,0.0,0.0
6328,48:180:2,,0.0
6329,75:214:2,,0.0
6330,73:189:1,,1.0
6331,43:29:01,,0.0
6332,43:230:1,0.0,1.0
6333,81:48:02,,0.0
6334,5:23:01,1.0,0.0
6335,43:135:1,,0.0
6336,43:318:2,,1.0
6337,74:60:2,,0.0
6338,0.567384259,0.0,1.0
6339,4:38:01,,0.0
6340,0.601412037,,1.0
6341,43:29:02,,1.0
6342,4:08:02,,1.0
6343,0.222233796,,1.0
6344,0.510439815,,0.0
6345,0.659039352,1.0,1.0
6346,78:74:1,0.0,0.0
6347,0.567384259,,0.0
6348,78:79:2,,0.0
6349,75:91:2,,0.0
6350,49:110:1,,0.0
6351,0.426412037,,1.0
6352,0.347233796,,0.0
6353,73:120:1,,0.0
6354,45:10:01,,1.0
6355,82:151:2,,0.0
6356,41:193:1,,0.0
6357,48:182:2,,1.0
6358,75:02:02,,0.0
6359,5:44:02,,1.0
6360,41:117:2,,1.0
6361,0.608356481,,1.0
6362,0.528483796,,1.0
6363,0.629884259,,1.0
6364,2:43:01,,1.0
6365,74:139:2,1.0,0.0
6366,11:31:01,0.0,0.0
6367,5:02:02,,0.0
6368,0.173622685,,1.0
6369,0.508356481,0.0,0.0
6370,0.222939815,,0.0
6371,0.686828704,0.0,1.0
6372,43:43:01,,0.0
6373,0.570856481,,1.0
6374,82:56:02,,1.0
6375,74:149:2,,0.0
6376,0.573622685,,1.0
6377,78:72:1,1.0,0.0
6378,0.581273148,,0.0
6379,45:144:1,,1.0
6380,12:21:01,,0.0
6381,0.570856481,1.0,0.0
6382,79:91:2,,1.0
6383,9:34:02,,1.0
6384,49:148:2,,1.0
6385,49:278:1,,1.0
6386,81:49:02,,1.0
6387,0.322233796,,1.0
6388,45:137:1,,1.0
6389,43:248:1,,1.0
6390,74:41:01,,0.0
6391,45:124:1,0.0,0.0
6392,0.540289352,,1.0
6393,81:151:2,,1.0
6394,8:41:01,,1.0
6395,0.650706019,,1.0
6396,81:40:01,0.0,1.0
6397,41:36:02,1.0,1.0
6398,73:94:1,,0.0
6399,82:09:02,,1.0
6400,49:115:2,,1.0
6401,0.425011574,,1.0
6402,0.610439815,,1.0
6403,45:24:01,1.0,1.0
6404,11:55:02,1.0,0.0
6405,0.633344907,,0.0
6406,45:143:1,,0.0
6407,45:33:02,,1.0
6408,45:169:1,,1.0
6409,81:09:01,,0.0
6410,73:69:2,,0.0
6411,45:30:01,,0.0
6412,49:65:1,1.0,1.0
6413,41:67:2,,0.0
6414,76:70:2,,1.0
6415,0.438206019,,0.0
6416,74:104:2,,1.0
6417,0.21181713,,1.0
6418,8:19:02,,0.0
6419,5:45:01,,1.0
6420,45:226:1,,0.0
6421,81:18:02,,0.0
6422,75:186:2,,1.0
6423,13:12:01,,1.0
6424,74:59:01,0.0,1.0
6425,45:58:02,1.0,1.0
6426,0.449328704,0.0,1.0
6427,49:224:2,,0.0
6428,11:48:01,,0.0
6429,49:215:2,,0.0
6430,45:187:2,,0.0
6431,75:103:2,,1.0
6432,4:43:01,,1.0
6433,45:121:1,0.0,0.0
6434,0.581273148,,0.0
6435,82:185:1,,0.0
6436,75:62:2,,0.0
6437,75:48:01,0.0,1.0
6438,74:179:1,0.0,1.0
6439,0.225717593,,1.0
6440,49:135:1,,1.0
6441,79:79:2,,0.0
6442,72:82:1,,0.0
6443,81:27:01,,0.0
6444,49:77:2,,0.0
6445,45:59:02,,0.0
6446,0.579884259,,0.0
6447,75:42:03,0.0,1.0
6448,73:65:2,,0.0
6449,73:210:3,,1.0
6450,0.641689815,,0.0
6451,0.69724537,,1.0
6452,43:501:1,,0.0
6453,5:41:01,0.0,0.0
6454,43:65:2,,0.0
6455,76:22:01,,1.0
6456,0.475717593,,0.0
6457,0.646539352,,1.0
6458,50:106:1,,1.0
6459,73:116:3,,1.0
6460,0.209074074,0.0,1.0
6461,11:58:01,,1.0
6462,74:74:1,,0.0
6463,0.590289352,0.0,0.0
6464,12:25:02,,0.0
6465,79:59:01,0.0,0.0
6466,43:05:01,,1.0
6467,81:74:1,,0.0
6468,0.51181713,,0.0
6469,48:157:1,,1.0
6470,49:106:2,,0.0
6471,0.261122685,0.0,1.0
6472,79:79:1,,0.0
6473,13:25:02,,1.0
6474,74:77:2,,0.0
6475,5:54:01,,0.0
6476,75:113:1,,0.0
6477,13:23:01,,1.0
6478,5:02:02,,1.0
6479,49:106:2,,1.0
6480,0.506261574,,1.0
6481,49:803:2,0.0,0.0
6482,81:127:1,1.0,1.0
6483,0.13474537,,0.0
6484,0.514594907,,1.0
6485,0.619456019,0.0,1.0
6486,49:131:1,,0.0
6487,0.577094907,,0.0
6488,0.501412037,,0.0
6489,74:98:1,,0.0
6490,0.612523148,,1.0
6491,82:136:2,,0.0
6492,0.410428241,,0.0
6493,0.404872685,,0.0
6494,48:53:02,,0.0
6495,0.228483796,,1.0
6496,0.450706019,,1.0
6497,0.440983796,,1.0
6498,45:174:1,1.0,1.0
6499,79:37:02,0.0,0.0
6500,75:68:2,,1.0
6501,0.501400463,,0.0
6502,48:03:01,,0.0
6503,48:80:2,0.0,1.0
6504,73:64:2,,1.0
6505,43:156:2,,1.0
6506,74:69:1,,1.0
6507,73:105:1,0.0,1.0
6508,0.539594907,0.0,1.0
6509,0.565289352,,1.0
6510,78:21:01,,1.0
6511,42:107:1,,1.0
6512,49:214:1,,0.0
6513,48:173:1,,1.0
6514,43:105:2,0.0,0.0
6515,0.464594907,,0.0
6516,48:146:2,,1.0
6517,43:41:01,1.0,1.0
6518,74:801:2,,0.0
6519,43:169:1,,1.0
6520,74:94:2,,0.0
6521,45:153:2,,1.0
6522,0.143773148,0.0,0.0
6523,43:45:02,,0.0
6524,0.28681713,,1.0
6525,75:181:2,,1.0
6526,0.455578704,,1.0
6527,72:37:02,0.0,1.0
6528,74:187:2,,0.0
6529,13:12:01,,1.0
6530,0.211122685,0.0,1.0
6531,42:22:02,1.0,1.0
6532,0.569467593,,0.0
6533,0.39306713,,0.0
6534,9:40:01,1.0,0.0
6535,78:94:1,,1.0
6536,0.67849537,,1.0
6537,81:108:2,,0.0
6538,49:145:2,0.0,0.0
6539,13:26:01,,0.0
6540,73:74:2,0.0,0.0
6541,75:170:1,,0.0
6542,45:123:1,,1.0
6543,0.393761574,,1.0
6544,0.552789352,,0.0
6545,48:02:01,0.0,1.0
6546,79:51:01,,1.0
6547,75:26:02,,1.0
6548,82:113:2,0.0,1.0
6549,0.141678241,,1.0
6550,81:66:1,,1.0
6551,45:20:01,,0.0
6552,49:180:1,,0.0
6553,0.301412037,,0.0
6554,48:167:1,,0.0
6555,0.552106481,,0.0
6556,9:02:01,,1.0
6557,79:58:01,,1.0
6558,74:116:1,,1.0
6559,82:161:1,,0.0
6560,75:104:1,,1.0
6561,0.552800926,,0.0
6562,0.463217593,,1.0
6563,74:75:1,,1.0
6564,0.667384259,,1.0
6565,45:216:1,,0.0
6566,0.562511574,,1.0
6567,41:186:1,1.0,0.0
6568,49:185:1,,0.0
6569,43:06:02,,1.0
6570,2:58:01,,1.0
6571,49:156:1,,1.0
6572,75:23:01,,1.0
6573,43:281:1,,1.0
6574,0.254872685,0.0,1.0
6575,75:501:1,1.0,1.0
6576,74:131:1,,1.0
6577,75:164:2,,1.0
6578,5:29:02,,1.0
6579,12:30:02,,1.0
6580,81:21:01,1.0,0.0
6581,0.304872685,,1.0
6582,75:177:2,,0.0
6583,49:125:2,,0.0
6584,0.472233796,,0.0
6585,75:44:01,,0.0
6586,5:52:01,,1.0
6587,79:147:3,,1.0
6588,41:47:02,0.0,1.0
6589,0.350023148,,0.0
6590,43:272:1,,1.0
6591,0.544456019,,1.0
6592,75:42:02,,0.0
6593,81:39:02,,1.0
6594,79:132:2,,0.0
6595,81:72:2,0.0,1.0
6596,79:102:2,,1.0
6597,41:173:1,,1.0
6598,74:14:02,,1.0
6599,2:19:02,1.0,1.0
6600,73:66:1,,1.0
6601,0.317372685,,1.0
6602,74:170:1,0.0,0.0
6603,74:71:2,,1.0
6604,0.62849537,,0.0
6605,79:63:2,,1.0
6606,45:159:2,0.0,1.0
6607,73:99:1,,1.0
6608,45:207:2,,0.0
6609,48:218:1,0.0,0.0
6610,43:76:2,,1.0
6611,0.620844907,,1.0
6612,74:80:1,,1.0
6613,72:197:1,,0.0
6614,0.502789352,,0.0
6615,45:174:1,,0.0
6616,0.396539352,,1.0
6617,0.45974537,,1.0
6618,73:81:2,,1.0
6619,74:158:1,1.0,0.0
6620,8:14:01,1.0,1.0
6621,0.545844907,,1.0
6622,11:55:01,,1.0
6623,49:35:01,1.0,1.0
6624,0.395844907,,0.0
6625,73:132:1,,1.0
6626,0.623634259,0.0,0.0
6627,45:180:1,,1.0
6628,12:56:02,,0.0
6629,0.263900463,0.0,0.0
6630,0.132662037,,1.0
6631,0.43474537,,1.0
6632,74:118:1,0.0,1.0
6633,45:37:02,,1.0
6634,43:157:2,,1.0
6635,41:13:01,,1.0
6636,41:37:01,1.0,0.0
6637,8:41:02,,0.0
6638,48:109:1,,0.0
6639,78:22:02,,0.0
6640,45:74:2,,0.0
6641,6:04:01,,1.0
6642,78:109:2,,1.0
6643,43:03:01,,0.0
6644,43:61:1,,0.0
6645,74:185:1,0.0,0.0
6646,48:51:02,,0.0
6647,4:47:01,,0.0
6648,0.41806713,,1.0
6649,12:06:02,,1.0
6650,0.438900463,,0.0
6651,0.258344907,,1.0
6652,45:84:1,,0.0
6653,43:125:2,,1.0
6654,9:01:02,,0.0
6655,81:24:01,,0.0
6656,49:11:02,,0.0
6657,0.392372685,,0.0
6658,45:50:01,,0.0
6659,41:193:1,,0.0
6660,79:32:01,,1.0
6661,79:99:1,,1.0
6662,9:32:01,1.0,1.0
6663,81:114:2,,1.0
6664,5:42:01,0.0,0.0
6665,74:56:02,0.0,0.0
6666,49:25:01,,1.0
6667,0.49306713,,1.0
6668,0.628483796,,1.0
6669,0.147928241,,1.0
6670,79:24:01,,1.0
6671,81:71:2,,1.0
6672,0.475717593,,0.0
6673,43:166:1,,0.0
6674,6:50:01,,0.0
6675,43:161:1,0.0,0.0
6676,0.559050926,,0.0
6677,49:126:1,,0.0
6678,76:103:1,1.0,0.0
6679,0.193078704,0.0,1.0
6680,0.125023148,,1.0
6681,41:42:01,,0.0
6682,0.134733796,0.0,0.0
6683,0.590983796,,0.0
6684,48:115:1,,1.0
6685,81:23:01,,0.0
6686,75:32:01,,1.0
6687,82:05:01,,1.0
6688,12:18:01,,0.0
6689,0.606273148,0.0,1.0
6690,0.575023148,0.0,1.0
6691,4:29:02,1.0,0.0
6692,43:157:1,1.0,0.0
6693,0.55556713,,1.0
6694,49:181:1,,0.0
6695,0.546550926,1.0,1.0
6696,41:10:01,,1.0
6697,75:12:01,,1.0
6698,41:141:2,,1.0
6699,74:07:01,,1.0
6700,45:78:2,,1.0
6701,49:121:1,,1.0
6702,75:104:1,0.0,1.0
6703,79:146:2,,1.0
6704,73:94:1,,0.0
6705,0.417372685,,0.0
6706,72:137:1,,1.0
6707,0.564606481,,0.0
6708,5:42:01,1.0,1.0
6709,0.606261574,,0.0
6710,45:145:3,1.0,1.0
6711,0.600023148,0.0,0.0
6712,75:90:1,,1.0
6713,43:91:1,,0.0
6714,0.472928241,,0.0
6715,48:57:02,,1.0
6716,81:94:1,,0.0
6717,5:30:01,,0.0
6718,3:42:01,,0.0
6719,12:33:01,,1.0
6720,4:14:02,0.0,0.0
6721,0.291689815,,0.0
6722,72:144:2,,1.0
6723,41:23:01,0.0,1.0
6724,72:153:1,,0.0
6725,0.691678241,,1.0
6726,72:03:02,,0.0
6727,0.606273148,,1.0
6728,41:84:1,1.0,0.0
6729,76:56:02,,1.0
6730,0.61806713,,0.0
6731,78:09:02,,0.0
6732,76:120:1,,0.0
6733,49:56:01,,1.0
6734,78:96:2,,1.0
6735,0.628483796,,0.0
6736,0.229884259,,0.0
6737,0.635428241,,1.0
6738,0.658344907,,1.0
6739,41:94:2,1.0,0.0
6740,49:202:2,0.0,0.0
6741,49:136:1,,0.0
6742,73:146:1,1.0,0.0
6743,48:124:1,,0.0
6744,0.692372685,,0.0
6745,0.517372685,,1.0
6746,0.570856481,0.0,1.0
6747,0.444467593,,1.0
6748,78:20:02,,1.0
6749,45:78:1,1.0,0.0
6750,76:66:2,0.0,0.0
6751,73:134:2,,0.0
6752,48:59:01,,1.0
6753,0.481261574,,0.0
6754,82:106:1,,1.0
6755,72:31:02,,1.0
6756,0.43474537,,0.0
6757,73:87:2,,0.0
6758,75:125:2,1.0,0.0
6759,0.510439815,,1.0
6760,74:154:1,0.0,0.0
6761,49:83:2,,1.0
6762,79:177:2,,1.0
6763,79:19:01,,1.0
6764,0.567372685,,1.0
6765,49:77:2,,1.0
6766,0.465983796,,0.0
6767,76:69:2,,1.0
6768,49:102:2,,0.0
6769,43:95:2,,0.0
6770,48:220:2,,1.0
6771,6:07:01,,1.0
6772,49:54:03,0.0,1.0
6773,6:14:02,,1.0
6774,0.668078704,,0.0
6775,73:129:1,,1.0
6776,73:31:02,,0.0
6777,43:60:2,0.0,1.0
6778,74:157:1,,1.0
6779,82:80:2,,0.0
6780,0.291678241,,1.0
6781,9:57:02,,0.0
6782,0.424328704,,0.0
6783,73:220:1,,1.0
6784,0.431261574,0.0,0.0
6785,81:04:01,,0.0
6786,0.618078704,,0.0
6787,76:43:02,,0.0
6788,0.677106481,,0.0
6789,79:29:01,,1.0
6790,43:86:1,,0.0
6791,75:144:1,0.0,1.0
6792,6:26:02,0.0,0.0
6793,49:67:2,,1.0
6794,0.317372685,,0.0
6795,48:167:2,0.0,1.0
6796,43:248:1,,1.0
6797,0.431261574,0.0,0.0
6798,48:36:01,,0.0
6799,0.262523148,,1.0
6800,0.60556713,0.0,0.0
6801,0.500717593,,1.0
6802,0.617384259,,1.0
6803,0.66181713,,1.0
6804,0.578506944,,0.0
6805,73:144:2,,0.0
6806,8:18:01,,0.0
