caseid,injseverity,Predictions,
72:171:2,72:171:2,1,0
4:33:01,4:33:01,,0
74:67:2,74:67:2,,0
81:122:1,81:122:1,,0
0.645162037,0.645162037,,1
47:55:02,47:55:02,,0
75:69:1,75:69:1,,1
75:99:1,75:99:1,0,0
43:22:01,43:22:01,,1
12:27:01,12:27:01,0,0
2:58:01,2:58:01,,0
79:01:02,79:01:02,,1
73:43:02,73:43:02,,1
4:57:02,4:57:02,1,0
75:103:2,75:103:2,0,0
43:23:01,43:23:01,,0
43:124:2,43:124:2,,1
0.525011574,0.525011574,0,1
0.236134259,0.236134259,1,1
0.188206019,0.188206019,,0
0.55974537,0.55974537,,1
79:91:1,79:91:1,,0
43:01:02,43:01:02,,1
79:103:1,79:103:1,,1
75:30:01,75:30:01,,1
45:209:1,45:209:1,,1
79:10:02,79:10:02,,1
79:24:01,79:24:01,,0
48:81:1,48:81:1,,0
48:100:2,48:100:2,,0
73:191:2,73:191:2,,1
0.395150463,0.395150463,0,1
81:66:2,81:66:2,,1
6:37:01,6:37:01,1,1
4:41:02,4:41:02,0,0
73:12:01,73:12:01,,1
81:84:1,81:84:1,,1
45:57:01,45:57:01,,0
43:106:2,43:106:2,,0
11:52:01,11:52:01,,0
0.223622685,0.223622685,,0
8:33:01,8:33:01,,0
76:89:1,76:89:1,,1
6:05:01,6:05:01,,1
49:72:2,49:72:2,,1
45:209:1,45:209:1,,1
0.596539352,0.596539352,,0
48:140:1,48:140:1,,1
81:96:2,81:96:2,,1
49:154:2,49:154:2,,1
73:63:1,73:63:1,,0
0.638206019,0.638206019,,1
0.375729167,0.375729167,,1
82:84:2,82:84:2,,0
0.56806713,0.56806713,1,0
76:81:1,76:81:1,,0
4:31:01,4:31:01,0,0
43:157:2,43:157:2,,1
79:46:02,79:46:02,,1
79:139:1,79:139:1,,1
2:28:02,2:28:02,,1
0.339594907,0.339594907,,0
78:09:02,78:09:02,,1
73:55:01,73:55:01,,1
49:125:2,49:125:2,,1
0.63681713,0.63681713,,0
76:89:1,76:89:1,,0
78:26:02,78:26:02,,0
0.627789352,0.627789352,,1
78:104:2,78:104:2,,0
76:23:02,76:23:02,,0
74:81:1,74:81:1,,1
72:87:1,72:87:1,0,0
0.584050926,0.584050926,1,1
9:44:01,9:44:01,,1
0.63056713,0.63056713,,1
82:34:01,82:34:01,,1
0.603483796,0.603483796,,0
74:145:1,74:145:1,0,1
74:05:01,74:05:01,,0
4:21:01,4:21:01,,0
48:157:1,48:157:1,,0
82:11:01,82:11:01,,0
43:115:2,43:115:2,,0
0.611134259,0.611134259,,0
0.430578704,0.430578704,,1
0.213912037,0.213912037,,0
0.638900463,0.638900463,,1
73:68:1,73:68:1,0,0
4:36:02,4:36:02,,0
0.389594907,0.389594907,,1
74:128:1,74:128:1,,1
45:202:1,45:202:1,1,1
72:65:1,72:65:1,0,1
0.34724537,0.34724537,,0
74:149:1,74:149:1,,1
82:26:01,82:26:01,,0
43:111:1,43:111:1,,0
81:38:01,81:38:01,,1
79:103:1,79:103:1,,1
0.538229167,0.538229167,0,1
45:191:1,45:191:1,0,1
73:152:2,73:152:2,0,1
45:43:01,45:43:01,,0
48:153:1,48:153:1,,1
3:08:02,3:08:02,,0
49:10:01,49:10:01,,1
0.464594907,0.464594907,,0
0.57431713,0.57431713,,0
0.655578704,0.655578704,,1
4:20:01,4:20:01,,1
0.633356481,0.633356481,,1
82:54:01,82:54:01,,0
45:218:1,45:218:1,,0
8:24:01,8:24:01,,0
43:76:1,43:76:1,,0
73:96:1,73:96:1,,1
41:102:1,41:102:1,,0
4:27:01,4:27:01,,1
43:122:2,43:122:2,,0
0.670162037,0.670162037,1,1
9:30:01,9:30:01,0,1
78:23:01,78:23:01,,0
0.591678241,0.591678241,0,1
0.257650463,0.257650463,,1
82:30:01,82:30:01,,0
0.593761574,0.593761574,,0
4:59:02,4:59:02,,1
0.609733796,0.609733796,,0
43:53:02,43:53:02,,0
78:26:01,78:26:01,,1
0.658344907,0.658344907,,1
72:28:01,72:28:01,0,1
0.560428241,0.560428241,,0
43:146:2,43:146:2,0,0
12:42:01,12:42:01,0,0
0.654189815,0.654189815,1,1
79:89:2,79:89:2,,0
13:20:02,13:20:02,,0
13:59:01,13:59:01,0,1
0.41806713,0.41806713,0,1
0.650717593,0.650717593,,0
49:210:2,49:210:2,,0
0.559039352,0.559039352,0,0
49:209:2,49:209:2,,1
0.638217593,0.638217593,,0
48:148:1,48:148:1,1,1
43:308:1,43:308:1,,1
43:101:1,43:101:1,,1
0.484733796,0.484733796,0,1
41:103:1,41:103:1,,1
75:25:02,75:25:02,1,0
74:68:2,74:68:2,,0
48:150:2,48:150:2,,0
0.320162037,0.320162037,0,1
0.592384259,0.592384259,,0
11:54:01,11:54:01,,1
72:23:02,72:23:02,,0
43:73:1,43:73:1,,1
43:35:02,43:35:02,,1
0.15556713,0.15556713,,1
0.595162037,0.595162037,1,1
73:22:02,73:22:02,,1
41:141:1,41:141:1,,1
82:85:1,82:85:1,,0
0.249328704,0.249328704,0,0
49:61:2,49:61:2,,0
2:50:01,2:50:01,,0
8:15:02,8:15:02,,0
0.542384259,0.542384259,1,0
48:166:1,48:166:1,1,1
0.209733796,0.209733796,,1
4:44:02,4:44:02,,0
75:34:02,75:34:02,,0
0.541689815,0.541689815,,0
0.579872685,0.579872685,,0
73:124:2,73:124:2,,0
48:77:2,48:77:2,,1
0.231273148,0.231273148,,0
74:38:02,74:38:02,,0
0.590289352,0.590289352,0,1
49:120:1,49:120:1,0,1
74:57:01,74:57:01,,1
74:19:01,74:19:01,,1
0.464606481,0.464606481,,1
0.623622685,0.623622685,,0
76:26:01,76:26:01,,0
0.618784722,0.618784722,0,1
0.608344907,0.608344907,0,0
73:144:2,73:144:2,0,1
41:16:01,41:16:01,0,1
79:93:1,79:93:1,,0
0.407662037,0.407662037,1,1
0.609039352,0.609039352,,1
0.458344907,0.458344907,,0
0.606261574,0.606261574,0,1
9:21:01,9:21:01,,0
45:100:2,45:100:2,,1
50:37:02,50:37:02,0,1
45:78:2,45:78:2,,1
75:44:01,75:44:01,0,0
11:33:01,11:33:01,0,1
73:74:2,73:74:2,,1
75:04:01,75:04:01,1,0
12:23:01,12:23:01,,0
0.309050926,0.309050926,,0
74:124:2,74:124:2,,1
78:91:2,78:91:2,,1
41:39:01,41:39:01,,1
78:53:01,78:53:01,0,0
45:09:02,45:09:02,1,0
45:149:1,45:149:1,1,0
78:47:02,78:47:02,1,0
43:62:2,43:62:2,1,1
41:59:01,41:59:01,1,0
48:178:1,48:178:1,,0
43:235:2,43:235:2,,1
82:82:1,82:82:1,0,0
0.54306713,0.54306713,,0
0.486122685,0.486122685,,0
0.377789352,0.377789352,,0
0.562511574,0.562511574,,0
0.177789352,0.177789352,,1
81:117:1,81:117:1,0,1
45:166:2,45:166:2,,0
0.495150463,0.495150463,,1
0.622939815,0.622939815,,1
49:271:1,49:271:1,,1
49:261:1,49:261:1,0,1
49:213:1,49:213:1,,0
76:54:02,76:54:02,,1
0.237523148,0.237523148,,0
2:48:01,2:48:01,,1
75:61:1,75:61:1,,0
12:17:01,12:17:01,,1
45:175:2,45:175:2,,0
45:210:1,45:210:1,0,0
73:70:1,73:70:1,,0
0.565300926,0.565300926,,0
43:122:1,43:122:1,0,0
43:41:01,43:41:01,0,0
48:121:1,48:121:1,,0
81:07:02,81:07:02,,0
43:132:2,43:132:2,1,1
79:36:01,79:36:01,,1
0.451412037,0.451412037,,1
82:123:1,82:123:1,,1
79:130:1,79:130:1,0,0
73:75:1,73:75:1,,1
0.34724537,0.34724537,,1
0.577789352,0.577789352,,0
0.54931713,0.54931713,0,0
74:70:1,74:70:1,,1
45:111:1,45:111:1,,0
73:188:2,73:188:2,,0
0.59306713,0.59306713,,0
0.586828704,0.586828704,,0
45:190:2,45:190:2,,1
74:111:2,74:111:2,,1
49:121:2,49:121:2,0,1
41:77:5,41:77:5,,0
0.660439815,0.660439815,,0
49:188:2,49:188:2,0,1
41:36:01,41:36:01,,1
43:208:2,43:208:2,,1
75:06:02,75:06:02,,1
0.175011574,0.175011574,,1
0.236122685,0.236122685,,1
75:164:2,75:164:2,,0
48:83:1,48:83:1,,0
48:15:03,48:15:03,,0
76:88:2,76:88:2,,1
49:204:1,49:204:1,,1
72:106:1,72:106:1,,1
72:141:1,72:141:1,,1
41:65:1,41:65:1,,0
48:09:02,48:09:02,,1
0.360428241,0.360428241,,1
13:13:01,13:13:01,,0
8:20:02,8:20:02,0,1
45:105:1,45:105:1,,1
74:87:1,74:87:1,,0
9:32:02,9:32:02,0,1
73:90:1,73:90:1,,1
43:234:1,43:234:1,,0
49:31:01,49:31:01,,0
0.634050926,0.634050926,0,0
0.544456019,0.544456019,,0
0.577789352,0.577789352,0,0
45:30:02,45:30:02,,0
75:24:01,75:24:01,0,1
74:141:1,74:141:1,0,1
79:99:1,79:99:1,,0
76:35:03,76:35:03,,1
0.602800926,0.602800926,,1
81:86:2,81:86:2,,1
50:107:1,50:107:1,,0
49:136:1,49:136:1,,1
0.576412037,0.576412037,0,1
74:87:2,74:87:2,,1
72:122:2,72:122:2,,0
0.416678241,0.416678241,0,1
79:73:1,79:73:1,1,0
75:20:02,75:20:02,,1
74:140:1,74:140:1,,1
0.215983796,0.215983796,,0
72:70:1,72:70:1,,0
12:39:02,12:39:02,,1
41:186:2,41:186:2,,1
45:43:02,45:43:02,,0
74:144:1,74:144:1,,1
45:119:1,45:119:1,,1
0.459039352,0.459039352,0,1
82:33:01,82:33:01,,1
79:134:1,79:134:1,,0
0.654884259,0.654884259,,1
73:117:2,73:117:2,0,1
41:66:2,41:66:2,,1
11:47:01,11:47:01,,0
43:111:2,43:111:2,,1
72:84:1,72:84:1,,1
73:06:02,73:06:02,,1
75:26:02,75:26:02,0,1
75:45:01,75:45:01,0,0
0.665289352,0.665289352,,1
0.396539352,0.396539352,,0
76:71:1,76:71:1,,0
41:70:2,41:70:2,,0
9:11:01,9:11:01,,0
73:59:01,73:59:01,1,1
43:52:01,43:52:01,,1
43:319:2,43:319:2,,0
0.553483796,0.553483796,,0
0.184050926,0.184050926,,0
0.569456019,0.569456019,,1
8:28:02,8:28:02,,0
48:39:01,48:39:01,0,1
0.557662037,0.557662037,,0
2:30:01,2:30:01,,0
48:130:2,48:130:2,,1
43:203:2,43:203:2,,1
82:49:02,82:49:02,,1
74:21:01,74:21:01,,1
0.545856481,0.545856481,,0
73:78:2,73:78:2,,1
49:174:2,49:174:2,,0
13:10:01,13:10:01,,1
45:90:2,45:90:2,1,1
0.622928241,0.622928241,0,1
82:22:01,82:22:01,,1
82:36:02,82:36:02,0,1
79:117:2,79:117:2,1,0
4:42:02,4:42:02,,0
0.462523148,0.462523148,,0
45:198:2,45:198:2,,1
82:32:01,82:32:01,0,0
73:28:02,73:28:02,0,0
73:146:1,73:146:1,,1
9:02:02,9:02:02,,0
75:214:2,75:214:2,,0
43:277:2,43:277:2,,1
75:229:1,75:229:1,,1
45:158:1,45:158:1,,1
74:74:2,74:74:2,,0
0.555578704,0.555578704,,0
76:134:1,76:134:1,1,1
0.561828704,0.561828704,,0
76:54:02,76:54:02,,0
0.576412037,0.576412037,,0
9:14:01,9:14:01,0,0
81:45:01,81:45:01,,0
76:14:02,76:14:02,0,0
73:129:2,73:129:2,,0
74:129:1,74:129:1,1,0
0.55349537,0.55349537,,0
79:217:2,79:217:2,0,1
4:10:02,4:10:02,0,1
78:36:01,78:36:01,0,0
73:102:1,73:102:1,,0
45:197:2,45:197:2,0,1
72:44:02,72:44:02,,0
41:203:2,41:203:2,,1
79:109:1,79:109:1,,0
49:49:02,49:49:02,,0
48:24:01,48:24:01,,0
0.162523148,0.162523148,,1
4:16:01,4:16:01,1,1
43:155:2,43:155:2,,0
73:203:1,73:203:1,,0
48:158:2,48:158:2,,0
73:24:02,73:24:02,,0
79:38:02,79:38:02,,1
6:02:02,6:02:02,,1
0.339606481,0.339606481,,1
72:25:02,72:25:02,,1
6:07:01,6:07:01,,1
79:34:01,79:34:01,,1
45:60:1,45:60:1,,0
2:13:01,2:13:01,,1
78:08:02,78:08:02,,1
74:74:1,74:74:1,1,1
0.322928241,0.322928241,,0
49:25:02,49:25:02,,0
75:23:01,75:23:01,,0
76:98:1,76:98:1,,0
0.274340278,0.274340278,,0
48:163:2,48:163:2,,0
48:176:2,48:176:2,,1
73:156:2,73:156:2,,1
74:80:2,74:80:2,,1
9:27:02,9:27:02,,1
0.416689815,0.416689815,,1
73:131:1,73:131:1,,0
81:16:04,81:16:04,,1
82:91:2,82:91:2,,0
43:42:02,43:42:02,,0
49:31:01,49:31:01,,1
13:46:01,13:46:01,,1
79:130:1,79:130:1,,1
0.427800926,0.427800926,,1
0.42849537,0.42849537,,1
74:04:02,74:04:02,,1
72:153:1,72:153:1,,0
13:58:01,13:58:01,,0
5:46:02,5:46:02,0,1
0.142372685,0.142372685,,1
49:214:1,49:214:1,0,1
0.447928241,0.447928241,,0
9:34:02,9:34:02,,0
48:108:2,48:108:2,,1
73:166:1,73:166:1,1,0
81:61:2,81:61:2,,1
9:17:01,9:17:01,,1
75:109:1,75:109:1,0,0
0.439594907,0.439594907,0,0
0.24306713,0.24306713,,0
79:29:01,79:29:01,,0
82:107:1,82:107:1,1,1
0.154884259,0.154884259,,1
0.517395833,0.517395833,,0
49:189:1,49:189:1,,1
41:143:2,41:143:2,,1
75:33:02,75:33:02,,0
74:96:3,74:96:3,,1
74:70:1,74:70:1,,1
45:24:01,45:24:01,1,1
47:35:01,47:35:01,,0
11:41:01,11:41:01,,1
81:36:01,81:36:01,1,1
1.061122685,1.061122685,,0
75:02:02,75:02:02,,0
43:56:03,43:56:03,0,1
47:90:1,47:90:1,0,0
8:48:02,8:48:02,,1
73:59:01,73:59:01,0,0
48:121:1,48:121:1,,1
79:132:1,79:132:1,,0
0.483356481,0.483356481,,1
45:128:1,45:128:1,,0
43:237:2,43:237:2,0,1
42:138:2,42:138:2,,1
0.490983796,0.490983796,,0
0.423622685,0.423622685,0,0
0.302094907,0.302094907,,0
0.587511574,0.587511574,0,0
0.52431713,0.52431713,,0
0.484733796,0.484733796,,1
49:173:1,49:173:1,1,1
11:54:01,11:54:01,,1
75:19:02,75:19:02,,0
0.265289352,0.265289352,,0
43:281:1,43:281:1,0,1
79:37:01,79:37:01,,0
45:78:1,45:78:1,,0
43:135:2,43:135:2,,1
75:94:1,75:94:1,,1
9:47:02,9:47:02,,0
82:43:02,82:43:02,,1
0.24099537,0.24099537,,1
43:93:2,43:93:2,,1
74:128:2,74:128:2,,1
45:201:1,45:201:1,,0
0.306273148,0.306273148,,0
79:69:2,79:69:2,,1
0.667384259,0.667384259,,0
5:21:01,5:21:01,,1
49:25:01,49:25:01,0,0
82:47:02,82:47:02,,0
81:32:01,81:32:01,,1
78:90:1,78:90:1,,0
82:01:01,82:01:01,,0
43:169:1,43:169:1,,0
0.48056713,0.48056713,,0
11:12:01,11:12:01,,0
4:59:01,4:59:01,,1
45:62:2,45:62:2,,0
0.469467593,0.469467593,,0
82:19:01,82:19:01,,1
0.306273148,0.306273148,,0
0.555590278,0.555590278,,1
49:148:2,49:148:2,,0
0.684050926,0.684050926,,0
75:158:1,75:158:1,,0
0.356261574,0.356261574,,0
74:29:01,74:29:01,,0
42:81:1,42:81:1,,0
43:49:02,43:49:02,1,0
45:144:2,45:144:2,,0
73:176:1,73:176:1,,0
8:31:01,8:31:01,1,0
0.281261574,0.281261574,,1
0.329872685,0.329872685,,0
43:06:01,43:06:01,,1
43:156:2,43:156:2,,1
43:27:01,43:27:01,,1
74:119:1,74:119:1,,0
0.162511574,0.162511574,0,1
81:129:2,81:129:2,0,0
45:188:1,45:188:1,,0
74:128:1,74:128:1,,1
13:41:01,13:41:01,,1
43:134:1,43:134:1,,0
41:83:1,41:83:1,,1
49:76:2,49:76:2,,0
49:12:02,49:12:02,,0
76:135:2,76:135:2,0,0
73:207:1,73:207:1,,0
0.558356481,0.558356481,,0
78:09:01,78:09:01,,1
45:02:02,45:02:02,,1
4:25:01,4:25:01,,0
43:289:1,43:289:1,0,0
45:123:1,45:123:1,,0
73:103:1,73:103:1,,0
0.552800926,0.552800926,1,0
11:13:01,11:13:01,,0
79:187:1,79:187:1,,1
43:69:2,43:69:2,,0
45:177:1,45:177:1,,0
9:59:01,9:59:01,,1
74:118:2,74:118:2,,1
79:47:01,79:47:01,,0
0.233344907,0.233344907,,1
43:220:1,43:220:1,0,1
41:109:1,41:109:1,0,1
74:83:1,74:83:1,1,1
81:112:1,81:112:1,,1
0.572233796,0.572233796,,1
75:77:1,75:77:1,0,0
0.602094907,0.602094907,,1
79:803:2,79:803:2,0,1
13:16:02,13:16:02,,1
41:67:2,41:67:2,,1
79:143:1,79:143:1,,1
42:116:2,42:116:2,,0
0.400706019,0.400706019,1,1
75:152:2,75:152:2,0,0
0.591678241,0.591678241,,1
12:05:01,12:05:01,1,1
0.620844907,0.620844907,1,1
4:29:02,4:29:02,,1
0.568773148,0.568773148,,1
0.536122685,0.536122685,,1
74:102:1,74:102:1,,1
45:77:2,45:77:2,,0
41:75:2,41:75:2,,1
0.441678241,0.441678241,,0
43:137:1,43:137:1,,0
45:135:1,45:135:1,0,1
49:180:1,49:180:1,,1
45:101:2,45:101:2,,0
0.381261574,0.381261574,,1
0.650706019,0.650706019,,1
41:85:1,41:85:1,1,1
82:82:4,82:82:4,,1
75:129:1,75:129:1,0,1
0.454178241,0.454178241,0,1
73:141:1,73:141:1,,1
0.125011574,0.125011574,,1
0.134050926,0.134050926,,1
82:110:2,82:110:2,,0
0.431261574,0.431261574,,0
78:17:01,78:17:01,,0
0.376423611,0.376423611,0,0
0.560428241,0.560428241,0,1
43:152:1,43:152:1,1,1
45:128:2,45:128:2,,1
72:38:01,72:38:01,,1
72:95:1,72:95:1,,0
81:38:03,81:38:03,,0
0.606956019,0.606956019,1,1
41:54:02,41:54:02,0,1
75:230:1,75:230:1,,0
43:145:1,43:145:1,0,1
0.215300926,0.215300926,,0
73:146:1,73:146:1,,0
49:140:1,49:140:1,,1
43:157:1,43:157:1,,1
49:77:1,49:77:1,,0
43:92:2,43:92:2,,0
8:44:01,8:44:01,,1
45:43:01,45:43:01,,0
82:102:1,82:102:1,,1
45:183:1,45:183:1,0,1
75:194:3,75:194:3,,1
0.59099537,0.59099537,1,0
48:64:1,48:64:1,,1
0.669456019,0.669456019,,0
43:91:2,43:91:2,,0
76:68:2,76:68:2,,0
5:10:02,5:10:02,,0
43:119:1,43:119:1,,1
72:156:1,72:156:1,,1
74:107:2,74:107:2,,1
75:164:4,75:164:4,,0
75:07:02,75:07:02,,1
0.654189815,0.654189815,,0
48:154:1,48:154:1,0,0
76:106:1,76:106:1,,0
8:44:01,8:44:01,,1
75:10:02,75:10:02,,0
0.56599537,0.56599537,,1
0.556967593,0.556967593,0,0
81:53:01,81:53:01,,0
0.384733796,0.384733796,1,0
0.614606481,0.614606481,,0
43:282:2,43:282:2,1,1
45:26:01,45:26:01,,1
74:107:1,74:107:1,,0
43:279:2,43:279:2,,1
2:19:01,2:19:01,1,0
0.138217593,0.138217593,,1
74:40:02,74:40:02,,1
12:38:01,12:38:01,,0
0.54931713,0.54931713,0,0
43:175:2,43:175:2,,0
79:175:1,79:175:1,,1
0.152094907,0.152094907,1,0
48:11:01,48:11:01,,0
74:15:01,74:15:01,,0
43:54:01,43:54:01,1,0
0.223634259,0.223634259,,1
82:98:1,82:98:1,0,0
48:114:1,48:114:1,1,0
48:18:01,48:18:01,,0
5:15:02,5:15:02,,0
5:14:02,5:14:02,,0
9:59:02,9:59:02,,0
81:64:3,81:64:3,,0
48:157:2,48:157:2,0,0
48:13:02,48:13:02,,0
73:11:01,73:11:01,,0
43:126:1,43:126:1,1,0
0.38681713,0.38681713,,0
82:31:02,82:31:02,1,1
9:30:02,9:30:02,,0
0.672928241,0.672928241,,0
45:102:2,45:102:2,,1
43:101:1,43:101:1,,1
81:126:1,81:126:1,,1
82:93:2,82:93:2,,1
0.263206019,0.263206019,,1
41:157:2,41:157:2,,1
72:64:1,72:64:1,0,0
5:42:02,5:42:02,,1
73:154:1,73:154:1,,0
43:173:1,43:173:1,,0
73:40:02,73:40:02,,0
45:104:2,45:104:2,,0
0.377094907,0.377094907,,1
0.190289352,0.190289352,,0
78:18:03,78:18:03,1,1
45:135:2,45:135:2,,1
49:224:1,49:224:1,0,0
0.288206019,0.288206019,,1
49:105:2,49:105:2,0,1
0.632662037,0.632662037,,1
79:36:02,79:36:02,,1
75:115:1,75:115:1,0,1
0.571539352,0.571539352,0,0
75:84:2,75:84:2,,0
48:208:2,48:208:2,,0
8:06:01,8:06:01,,0
0.377106481,0.377106481,,1
0.64931713,0.64931713,0,1
12:15:01,12:15:01,,0
48:22:01,48:22:01,,0
0.604872685,0.604872685,,0
43:102:2,43:102:2,,1
0.518773148,0.518773148,1,0
43:163:1,43:163:1,,1
43:67:1,43:67:1,,1
0.633356481,0.633356481,,0
0.659050926,0.659050926,,1
78:09:01,78:09:01,0,0
49:105:1,49:105:1,,1
79:117:3,79:117:3,,1
11:02:01,11:02:01,,1
81:123:1,81:123:1,1,1
72:163:1,72:163:1,,1
45:06:01,45:06:01,,0
11:19:01,11:19:01,,1
9:58:02,9:58:02,,0
75:11:01,75:11:01,,1
74:141:2,74:141:2,0,1
45:115:1,45:115:1,,1
75:83:1,75:83:1,,0
0.465983796,0.465983796,,1
73:04:02,73:04:02,,0
45:27:01,45:27:01,,1
0.603483796,0.603483796,0,0
0.641678241,0.641678241,1,1
79:04:01,79:04:01,,1
49:165:1,49:165:1,,1
79:41:02,79:41:02,,1
49:154:1,49:154:1,,1
74:29:02,74:29:02,,0
48:197:2,48:197:2,1,1
81:115:1,81:115:1,,1
45:114:2,45:114:2,,0
45:158:2,45:158:2,,0
0.52431713,0.52431713,,1
45:120:2,45:120:2,,0
0.606967593,0.606967593,,1
79:52:02,79:52:02,,1
72:69:1,72:69:1,0,1
73:76:1,73:76:1,,0
48:149:2,48:149:2,,1
0.684039352,0.684039352,,0
75:158:2,75:158:2,,1
78:114:2,78:114:2,,1
50:01:02,50:01:02,,1
0.44931713,0.44931713,0,1
47:55:02,47:55:02,,1
73:121:1,73:121:1,,0
2:23:02,2:23:02,,1
75:153:1,75:153:1,,1
49:184:1,49:184:1,,1
75:37:02,75:37:02,,1
0.643078704,0.643078704,,0
0.56806713,0.56806713,,1
49:88:2,49:88:2,,1
49:186:1,49:186:1,,0
76:20:01,76:20:01,1,1
82:56:01,82:56:01,,0
79:114:2,79:114:2,,0
72:138:1,72:138:1,,0
0.53056713,0.53056713,0,1
82:64:1,82:64:1,0,1
45:79:1,45:79:1,0,0
43:40:01,43:40:01,0,0
75:132:2,75:132:2,1,0
43:146:1,43:146:1,,1
9:47:04,9:47:04,,0
0.440983796,0.440983796,,1
43:43:03,43:43:03,,1
45:144:2,45:144:2,,0
0.515300926,0.515300926,,0
49:22:01,49:22:01,,1
6:32:02,6:32:02,,0
0.400011574,0.400011574,,1
73:157:1,73:157:1,,1
4:51:01,4:51:01,0,1
81:31:02,81:31:02,0,0
73:160:2,73:160:2,1,1
0.623622685,0.623622685,,0
0.477106481,0.477106481,,1
49:131:1,49:131:1,,0
43:200:1,43:200:1,,0
0.250706019,0.250706019,,1
0.62224537,0.62224537,,0
73:190:2,73:190:2,,0
79:20:01,79:20:01,0,0
4:59:01,4:59:01,,1
74:41:02,74:41:02,,1
11:29:01,11:29:01,,0
0.670856481,0.670856481,,0
76:102:1,76:102:1,,1
75:139:1,75:139:1,,1
75:27:02,75:27:02,1,0
79:01:01,79:01:01,,1
0.429178241,0.429178241,,0
79:119:2,79:119:2,,1
74:82:1,74:82:1,,1
45:138:1,45:138:1,,1
43:214:1,43:214:1,,1
45:151:1,45:151:1,1,0
49:58:01,49:58:01,,1
0.615983796,0.615983796,,1
0.607650463,0.607650463,,0
81:113:3,81:113:3,,1
81:76:1,81:76:1,,1
81:142:1,81:142:1,,1
12:55:02,12:55:02,,1
2:45:01,2:45:01,,1
74:43:02,74:43:02,,1
11:23:02,11:23:02,,1
50:99:1,50:99:1,,1
72:57:01,72:57:01,,0
2:14:02,2:14:02,,1
73:177:1,73:177:1,,1
0.661122685,0.661122685,,1
0.595856481,0.595856481,,0
8:20:01,8:20:01,,0
49:263:2,49:263:2,,1
74:124:1,74:124:1,,0
0.614606481,0.614606481,0,0
49:77:1,49:77:1,,1
49:247:2,49:247:2,,0
2:01:01,2:01:01,,1
78:08:02,78:08:02,,0
48:118:2,48:118:2,,0
45:01:01,45:01:01,,1
0.654189815,0.654189815,,0
43:109:2,43:109:2,,0
73:110:1,73:110:1,1,0
45:160:2,45:160:2,,0
0.593773148,0.593773148,0,1
13:38:02,13:38:02,,0
2:35:01,2:35:01,0,0
0.382662037,0.382662037,,0
0.415983796,0.415983796,,0
49:230:2,49:230:2,0,0
74:70:2,74:70:2,,1
78:91:1,78:91:1,,1
11:23:02,11:23:02,,1
45:159:3,45:159:3,,1
0.657662037,0.657662037,,1
78:29:02,78:29:02,,0
6:24:02,6:24:02,,1
12:45:01,12:45:01,,1
0.512511574,0.512511574,,1
0.422928241,0.422928241,,1
49:45:02,49:45:02,,1
79:198:3,79:198:3,,1
49:278:2,49:278:2,0,0
0.595856481,0.595856481,,1
0.55974537,0.55974537,,0
0.479884259,0.479884259,,0
72:74:2,72:74:2,,1
79:184:1,79:184:1,,1
9:27:02,9:27:02,,0
75:84:1,75:84:1,,1
41:12:01,41:12:01,,0
0.138206019,0.138206019,,0
72:127:1,72:127:1,0,0
72:91:1,72:91:1,,1
0.486122685,0.486122685,0,0
2:08:01,2:08:01,,0
2:51:01,2:51:01,,0
49:08:02,49:08:02,,1
45:166:1,45:166:1,1,0
41:95:1,41:95:1,,1
0.586122685,0.586122685,,1
82:105:1,82:105:1,1,0
75:92:2,75:92:2,1,1
0.547939815,0.547939815,,0
75:12:01,75:12:01,,0
0.22224537,0.22224537,,1
41:115:2,41:115:2,,1
0.585428241,0.585428241,0,0
0.589606481,0.589606481,,0
74:115:1,74:115:1,,0
48:13:01,48:13:01,,1
74:60:2,74:60:2,,1
45:219:1,45:219:1,,1
74:13:02,74:13:02,,1
74:55:01,74:55:01,,1
74:90:2,74:90:2,,1
0.578483796,0.578483796,0,1
73:163:1,73:163:1,,1
0.467395833,0.467395833,,0
0.479884259,0.479884259,0,1
2:22:01,2:22:01,,1
6:46:01,6:46:01,,1
13:08:02,13:08:02,,0
41:93:1,41:93:1,0,0
0.246539352,0.246539352,,0
12:40:02,12:40:02,,0
0.531967593,0.531967593,,1
0.541689815,0.541689815,,1
9:44:02,9:44:02,,0
47:64:1,47:64:1,,1
72:189:1,72:189:1,1,0
43:218:1,43:218:1,,1
0.331273148,0.331273148,,0
48:83:1,48:83:1,1,0
43:98:2,43:98:2,,1
82:54:01,82:54:01,1,1
81:74:1,81:74:1,0,1
0.125011574,0.125011574,,0
45:180:1,45:180:1,,0
43:169:2,43:169:2,,0
79:50:01,79:50:01,,1
75:200:1,75:200:1,,0
0.694467593,0.694467593,,0
48:81:1,48:81:1,0,0
43:01:01,43:01:01,0,1
74:174:3,74:174:3,,0
43:201:1,43:201:1,,1
79:53:02,79:53:02,,1
43:09:01,43:09:01,,1
0.556967593,0.556967593,,1
49:201:1,49:201:1,,1
49:156:2,49:156:2,,0
0.606956019,0.606956019,,1
49:62:1,49:62:1,0,0
9:15:02,9:15:02,,1
0.201400463,0.201400463,,0
43:100:1,43:100:1,0,1
45:159:2,45:159:2,,0
0.152789352,0.152789352,1,0
0.551412037,0.551412037,,0
49:125:1,49:125:1,,1
41:36:02,41:36:02,,1
43:72:2,43:72:2,,1
0.299328704,0.299328704,,0
0.637523148,0.637523148,,0
